person,person,time,offer_id,portfolio_option,preds,optimal
9,00a794f62b9a48beb58f8f6c02c2f1a6,350.0,2906b810c7d4411798c6938adc9daaa5,9,4.7946496,0
0,00b18b535d6d4f779dea4dc9ac451478,350.0,ae264e3637204a6fb9bb56bc8210ddfd,0,3.7147105,0
1,00b18b535d6d4f779dea4dc9ac451478,350.0,4d5c57ea9a6940dd891ad53e9dbe8da0,1,2.6321793,0
2,00b18b535d6d4f779dea4dc9ac451478,350.0,3f207df678b143eea3cee63160fa8bed,2,3.7677822,0
3,00b18b535d6d4f779dea4dc9ac451478,350.0,9b98b8c7a33c4b65b9aebfe6a799e6d9,3,3.4998558,0
4,00b18b535d6d4f779dea4dc9ac451478,350.0,0b1e1539f2cc45b7b9fa7c272da2e1d7,4,3.6921494,0
5,00b18b535d6d4f779dea4dc9ac451478,350.0,2298d6c36e964ae4a3e7e9706d1fb8c2,5,4.0289593,1
6,00b18b535d6d4f779dea4dc9ac451478,350.0,fafdcd668e3743c1bb461111dcafc2a4,6,3.9468226,0
7,00b18b535d6d4f779dea4dc9ac451478,350.0,5a8bc65990b245e5a138643cd4eb9837,7,3.8761034,0
8,00b18b535d6d4f779dea4dc9ac451478,350.0,f19421c1d4aa40978ebb69ca19b0e20d,8,2.5407572,0
9,00b18b535d6d4f779dea4dc9ac451478,350.0,2906b810c7d4411798c6938adc9daaa5,9,3.7321203,0
0,00b5fb9d842d437e83033ad9e36f7148,350.0,ae264e3637204a6fb9bb56bc8210ddfd,0,0.37264553,1
1,00b5fb9d842d437e83033ad9e36f7148,350.0,4d5c57ea9a6940dd891ad53e9dbe8da0,1,-0.038444042,0
2,00b5fb9d842d437e83033ad9e36f7148,350.0,3f207df678b143eea3cee63160fa8bed,2,0.10265109,0
3,00b5fb9d842d437e83033ad9e36f7148,350.0,9b98b8c7a33c4b65b9aebfe6a799e6d9,3,0.10293302,0
4,00b5fb9d842d437e83033ad9e36f7148,350.0,0b1e1539f2cc45b7b9fa7c272da2e1d7,4,0.12271172,0
5,00b5fb9d842d437e83033ad9e36f7148,350.0,2298d6c36e964ae4a3e7e9706d1fb8c2,5,0.15925476,0
6,00b5fb9d842d437e83033ad9e36f7148,350.0,fafdcd668e3743c1bb461111dcafc2a4,6,0.17848703,0
7,00b5fb9d842d437e83033ad9e36f7148,350.0,5a8bc65990b245e5a138643cd4eb9837,7,0.24426484,0
8,00b5fb9d842d437e83033ad9e36f7148,350.0,f19421c1d4aa40978ebb69ca19b0e20d,8,-0.05936104,0
9,00b5fb9d842d437e83033ad9e36f7148,350.0,2906b810c7d4411798c6938adc9daaa5,9,0.23405632,0
0,00d91c5919514448bc4f718e4e3f26ab,350.0,ae264e3637204a6fb9bb56bc8210ddfd,0,2.0102038,1
1,00d91c5919514448bc4f718e4e3f26ab,350.0,4d5c57ea9a6940dd891ad53e9dbe8da0,1,1.4500599,0
2,00d91c5919514448bc4f718e4e3f26ab,350.0,3f207df678b143eea3cee63160fa8bed,2,1.8628724,0
3,00d91c5919514448bc4f718e4e3f26ab,350.0,9b98b8c7a33c4b65b9aebfe6a799e6d9,3,1.7252256,0
4,00d91c5919514448bc4f718e4e3f26ab,350.0,0b1e1539f2cc45b7b9fa7c272da2e1d7,4,1.8084906,0
5,00d91c5919514448bc4f718e4e3f26ab,350.0,2298d6c36e964ae4a3e7e9706d1fb8c2,5,1.8836665,0
6,00d91c5919514448bc4f718e4e3f26ab,350.0,fafdcd668e3743c1bb461111dcafc2a4,6,1.9532713,0
7,00d91c5919514448bc4f718e4e3f26ab,350.0,5a8bc65990b245e5a138643cd4eb9837,7,1.6530026,0
8,00d91c5919514448bc4f718e4e3f26ab,350.0,f19421c1d4aa40978ebb69ca19b0e20d,8,1.3779318,0
9,00d91c5919514448bc4f718e4e3f26ab,350.0,2906b810c7d4411798c6938adc9daaa5,9,1.9879764,0
0,00e20b4ca129458aaab0f4727ef3513a,350.0,ae264e3637204a6fb9bb56bc8210ddfd,0,2.5019248,0
1,00e20b4ca129458aaab0f4727ef3513a,350.0,4d5c57ea9a6940dd891ad53e9dbe8da0,1,1.6412635,0
2,00e20b4ca129458aaab0f4727ef3513a,350.0,3f207df678b143eea3cee63160fa8bed,2,1.4530687,0
3,00e20b4ca129458aaab0f4727ef3513a,350.0,9b98b8c7a33c4b65b9aebfe6a799e6d9,3,2.188646,0
4,00e20b4ca129458aaab0f4727ef3513a,350.0,0b1e1539f2cc45b7b9fa7c272da2e1d7,4,2.1819768,0
5,00e20b4ca129458aaab0f4727ef3513a,350.0,2298d6c36e964ae4a3e7e9706d1fb8c2,5,2.5802228,1
6,00e20b4ca129458aaab0f4727ef3513a,350.0,fafdcd668e3743c1bb461111dcafc2a4,6,2.3364806,0
7,00e20b4ca129458aaab0f4727ef3513a,350.0,5a8bc65990b245e5a138643cd4eb9837,7,1.6442728,0
8,00e20b4ca129458aaab0f4727ef3513a,350.0,f19421c1d4aa40978ebb69ca19b0e20d,8,1.515754,0
9,00e20b4ca129458aaab0f4727ef3513a,350.0,2906b810c7d4411798c6938adc9daaa5,9,2.5680435,0
0,00e52682848542c3a6f59b7824e9a5c5,350.0,ae264e3637204a6fb9bb56bc8210ddfd,0,2.2173142,0
1,00e52682848542c3a6f59b7824e9a5c5,350.0,4d5c57ea9a6940dd891ad53e9dbe8da0,1,1.454164,0
2,00e52682848542c3a6f59b7824e9a5c5,350.0,3f207df678b143eea3cee63160fa8bed,2,1.5677261,0
3,00e52682848542c3a6f59b7824e9a5c5,350.0,9b98b8c7a33c4b65b9aebfe6a799e6d9,3,1.8380485,0
4,00e52682848542c3a6f59b7824e9a5c5,350.0,0b1e1539f2cc45b7b9fa7c272da2e1d7,4,1.9539028,0
5,00e52682848542c3a6f59b7824e9a5c5,350.0,2298d6c36e964ae4a3e7e9706d1fb8c2,5,2.215474,0
6,00e52682848542c3a6f59b7824e9a5c5,350.0,fafdcd668e3743c1bb461111dcafc2a4,6,2.1715112,0
7,00e52682848542c3a6f59b7824e9a5c5,350.0,5a8bc65990b245e5a138643cd4eb9837,7,1.3995373,0
8,00e52682848542c3a6f59b7824e9a5c5,350.0,f19421c1d4aa40978ebb69ca19b0e20d,8,1.2274843,0
9,00e52682848542c3a6f59b7824e9a5c5,350.0,2906b810c7d4411798c6938adc9daaa5,9,2.2505803,1
0,00ed7e22b32749cfafbfd88592d401d4,350.0,ae264e3637204a6fb9bb56bc8210ddfd,0,4.812122,0
1,00ed7e22b32749cfafbfd88592d401d4,350.0,4d5c57ea9a6940dd891ad53e9dbe8da0,1,3.3541884,0
2,00ed7e22b32749cfafbfd88592d401d4,350.0,3f207df678b143eea3cee63160fa8bed,2,3.893335,0
3,00ed7e22b32749cfafbfd88592d401d4,350.0,9b98b8c7a33c4b65b9aebfe6a799e6d9,3,4.499959,0
4,00ed7e22b32749cfafbfd88592d401d4,350.0,0b1e1539f2cc45b7b9fa7c272da2e1d7,4,4.6852736,0
5,00ed7e22b32749cfafbfd88592d401d4,350.0,2298d6c36e964ae4a3e7e9706d1fb8c2,5,4.9449334,1
6,00ed7e22b32749cfafbfd88592d401d4,350.0,fafdcd668e3743c1bb461111dcafc2a4,6,4.880292,0
7,00ed7e22b32749cfafbfd88592d401d4,350.0,5a8bc65990b245e5a138643cd4eb9837,7,3.6587338,0
8,00ed7e22b32749cfafbfd88592d401d4,350.0,f19421c1d4aa40978ebb69ca19b0e20d,8,3.2317185,0
9,00ed7e22b32749cfafbfd88592d401d4,350.0,2906b810c7d4411798c6938adc9daaa5,9,4.939393,0
0,00fbb9b5edb94f02afbaf1eb49bb4d7d,350.0,ae264e3637204a6fb9bb56bc8210ddfd,0,1.6210046,0
1,00fbb9b5edb94f02afbaf1eb49bb4d7d,350.0,4d5c57ea9a6940dd891ad53e9dbe8da0,1,0.74968225,0
2,00fbb9b5edb94f02afbaf1eb49bb4d7d,350.0,3f207df678b143eea3cee63160fa8bed,2,1.0052179,0
3,00fbb9b5edb94f02afbaf1eb49bb4d7d,350.0,9b98b8c7a33c4b65b9aebfe6a799e6d9,3,1.3270221,0
4,00fbb9b5edb94f02afbaf1eb49bb4d7d,350.0,0b1e1539f2cc45b7b9fa7c272da2e1d7,4,1.1193581,0
5,00fbb9b5edb94f02afbaf1eb49bb4d7d,350.0,2298d6c36e964ae4a3e7e9706d1fb8c2,5,1.6539546,1
6,00fbb9b5edb94f02afbaf1eb49bb4d7d,350.0,fafdcd668e3743c1bb461111dcafc2a4,6,1.58956,0
7,00fbb9b5edb94f02afbaf1eb49bb4d7d,350.0,5a8bc65990b245e5a138643cd4eb9837,7,1.5051436,0
8,00fbb9b5edb94f02afbaf1eb49bb4d7d,350.0,f19421c1d4aa40978ebb69ca19b0e20d,8,0.7264576,0
9,00fbb9b5edb94f02afbaf1eb49bb4d7d,350.0,2906b810c7d4411798c6938adc9daaa5,9,1.605445,0
0,01162252405b4524a8fa1bf8e6d5f04b,350.0,ae264e3637204a6fb9bb56bc8210ddfd,0,3.2320633,0
1,01162252405b4524a8fa1bf8e6d5f04b,350.0,4d5c57ea9a6940dd891ad53e9dbe8da0,1,2.3089871,0
2,01162252405b4524a8fa1bf8e6d5f04b,350.0,3f207df678b143eea3cee63160fa8bed,2,2.8218894,0
3,01162252405b4524a8fa1bf8e6d5f04b,350.0,9b98b8c7a33c4b65b9aebfe6a799e6d9,3,3.2048216,0
4,01162252405b4524a8fa1bf8e6d5f04b,350.0,0b1e1539f2cc45b7b9fa7c272da2e1d7,4,3.2607267,0
5,01162252405b4524a8fa1bf8e6d5f04b,350.0,2298d6c36e964ae4a3e7e9706d1fb8c2,5,3.411093,1
6,01162252405b4524a8fa1bf8e6d5f04b,350.0,fafdcd668e3743c1bb461111dcafc2a4,6,3.301418,0
7,01162252405b4524a8fa1bf8e6d5f04b,350.0,5a8bc65990b245e5a138643cd4eb9837,7,3.021551,0
8,01162252405b4524a8fa1bf8e6d5f04b,350.0,f19421c1d4aa40978ebb69ca19b0e20d,8,2.4179173,0
9,01162252405b4524a8fa1bf8e6d5f04b,350.0,2906b810c7d4411798c6938adc9daaa5,9,3.1970894,0
0,01176ee7289b48e39ee6261d5c071a07,350.0,ae264e3637204a6fb9bb56bc8210ddfd,0,0.40490925,0
1,01176ee7289b48e39ee6261d5c071a07,350.0,4d5c57ea9a6940dd891ad53e9dbe8da0,1,0.030261159,0
2,01176ee7289b48e39ee6261d5c071a07,350.0,3f207df678b143eea3cee63160fa8bed,2,0.1634019,0
3,01176ee7289b48e39ee6261d5c071a07,350.0,9b98b8c7a33c4b65b9aebfe6a799e6d9,3,0.299053,0
4,01176ee7289b48e39ee6261d5c071a07,350.0,0b1e1539f2cc45b7b9fa7c272da2e1d7,4,0.15024906,0
5,01176ee7289b48e39ee6261d5c071a07,350.0,2298d6c36e964ae4a3e7e9706d1fb8c2,5,0.38285357,0
6,01176ee7289b48e39ee6261d5c071a07,350.0,fafdcd668e3743c1bb461111dcafc2a4,6,0.31389856,0
7,01176ee7289b48e39ee6261d5c071a07,350.0,5a8bc65990b245e5a138643cd4eb9837,7,-0.15006816,0
8,01176ee7289b48e39ee6261d5c071a07,350.0,f19421c1d4aa40978ebb69ca19b0e20d,8,-0.036029875,0
9,01176ee7289b48e39ee6261d5c071a07,350.0,2906b810c7d4411798c6938adc9daaa5,9,0.47236323,1
0,01380da907f8495496679c795867790b,350.0,ae264e3637204a6fb9bb56bc8210ddfd,0,4.7801065,0
1,01380da907f8495496679c795867790b,350.0,4d5c57ea9a6940dd891ad53e9dbe8da0,1,3.2297816,0
2,01380da907f8495496679c795867790b,350.0,3f207df678b143eea3cee63160fa8bed,2,3.5764008,0
3,01380da907f8495496679c795867790b,350.0,9b98b8c7a33c4b65b9aebfe6a799e6d9,3,4.386594,0
4,01380da907f8495496679c795867790b,350.0,0b1e1539f2cc45b7b9fa7c272da2e1d7,4,4.882594,0
5,01380da907f8495496679c795867790b,350.0,2298d6c36e964ae4a3e7e9706d1fb8c2,5,4.8734403,0
6,01380da907f8495496679c795867790b,350.0,fafdcd668e3743c1bb461111dcafc2a4,6,4.947606,0
7,01380da907f8495496679c795867790b,350.0,5a8bc65990b245e5a138643cd4eb9837,7,3.768095,0
8,01380da907f8495496679c795867790b,350.0,f19421c1d4aa40978ebb69ca19b0e20d,8,3.095563,0
9,01380da907f8495496679c795867790b,350.0,2906b810c7d4411798c6938adc9daaa5,9,4.953909,1
0,01443a2afce54939a323c978f467c540,350.0,ae264e3637204a6fb9bb56bc8210ddfd,0,4.783131,0
1,01443a2afce54939a323c978f467c540,350.0,4d5c57ea9a6940dd891ad53e9dbe8da0,1,4.7119303,0
2,01443a2afce54939a323c978f467c540,350.0,3f207df678b143eea3cee63160fa8bed,2,4.945458,0
3,01443a2afce54939a323c978f467c540,350.0,9b98b8c7a33c4b65b9aebfe6a799e6d9,3,4.752519,0
4,01443a2afce54939a323c978f467c540,350.0,0b1e1539f2cc45b7b9fa7c272da2e1d7,4,6.259142,0
5,01443a2afce54939a323c978f467c540,350.0,2298d6c36e964ae4a3e7e9706d1fb8c2,5,5.564613,0
6,01443a2afce54939a323c978f467c540,350.0,fafdcd668e3743c1bb461111dcafc2a4,6,6.4208765,1
7,01443a2afce54939a323c978f467c540,350.0,5a8bc65990b245e5a138643cd4eb9837,7,5.000531,0
8,01443a2afce54939a323c978f467c540,350.0,f19421c1d4aa40978ebb69ca19b0e20d,8,4.365616,0
9,01443a2afce54939a323c978f467c540,350.0,2906b810c7d4411798c6938adc9daaa5,9,5.683994,0
0,0155a21497d54684a55c3bc609843768,350.0,ae264e3637204a6fb9bb56bc8210ddfd,0,0.9050524,1
1,0155a21497d54684a55c3bc609843768,350.0,4d5c57ea9a6940dd891ad53e9dbe8da0,1,0.37863508,0
2,0155a21497d54684a55c3bc609843768,350.0,3f207df678b143eea3cee63160fa8bed,2,0.49755588,0
3,0155a21497d54684a55c3bc609843768,350.0,9b98b8c7a33c4b65b9aebfe6a799e6d9,3,0.55196416,0
4,0155a21497d54684a55c3bc609843768,350.0,0b1e1539f2cc45b7b9fa7c272da2e1d7,4,0.8349936,0
5,0155a21497d54684a55c3bc609843768,350.0,2298d6c36e964ae4a3e7e9706d1fb8c2,5,0.8132496,0
6,0155a21497d54684a55c3bc609843768,350.0,fafdcd668e3743c1bb461111dcafc2a4,6,0.8168278,0
7,0155a21497d54684a55c3bc609843768,350.0,5a8bc65990b245e5a138643cd4eb9837,7,0.52988875,0
8,0155a21497d54684a55c3bc609843768,350.0,f19421c1d4aa40978ebb69ca19b0e20d,8,0.24096495,0
9,0155a21497d54684a55c3bc609843768,350.0,2906b810c7d4411798c6938adc9daaa5,9,0.88805115,0
0,0157e63b39c5456393026c6c03f3d84a,350.0,ae264e3637204a6fb9bb56bc8210ddfd,0,3.1291876,0
1,0157e63b39c5456393026c6c03f3d84a,350.0,4d5c57ea9a6940dd891ad53e9dbe8da0,1,2.02202,0
2,0157e63b39c5456393026c6c03f3d84a,350.0,3f207df678b143eea3cee63160fa8bed,2,2.3921146,0
3,0157e63b39c5456393026c6c03f3d84a,350.0,9b98b8c7a33c4b65b9aebfe6a799e6d9,3,2.8369062,0
4,0157e63b39c5456393026c6c03f3d84a,350.0,0b1e1539f2cc45b7b9fa7c272da2e1d7,4,3.0938754,0
5,0157e63b39c5456393026c6c03f3d84a,350.0,2298d6c36e964ae4a3e7e9706d1fb8c2,5,3.270114,1
6,0157e63b39c5456393026c6c03f3d84a,350.0,fafdcd668e3743c1bb461111dcafc2a4,6,3.2057195,0
7,0157e63b39c5456393026c6c03f3d84a,350.0,5a8bc65990b245e5a138643cd4eb9837,7,2.6834412,0
8,0157e63b39c5456393026c6c03f3d84a,350.0,f19421c1d4aa40978ebb69ca19b0e20d,8,2.0107143,0
9,0157e63b39c5456393026c6c03f3d84a,350.0,2906b810c7d4411798c6938adc9daaa5,9,3.221604,0
0,015c3d28c67e46aa95e9ec97c27220e8,350.0,ae264e3637204a6fb9bb56bc8210ddfd,0,4.2151957,0
1,015c3d28c67e46aa95e9ec97c27220e8,350.0,4d5c57ea9a6940dd891ad53e9dbe8da0,1,3.008453,0
2,015c3d28c67e46aa95e9ec97c27220e8,350.0,3f207df678b143eea3cee63160fa8bed,2,4.253916,0
3,015c3d28c67e46aa95e9ec97c27220e8,350.0,9b98b8c7a33c4b65b9aebfe6a799e6d9,3,3.6402757,0
4,015c3d28c67e46aa95e9ec97c27220e8,350.0,0b1e1539f2cc45b7b9fa7c272da2e1d7,4,4.1634016,0
5,015c3d28c67e46aa95e9ec97c27220e8,350.0,2298d6c36e964ae4a3e7e9706d1fb8c2,5,4.806591,1
6,015c3d28c67e46aa95e9ec97c27220e8,350.0,fafdcd668e3743c1bb461111dcafc2a4,6,4.631539,0
7,015c3d28c67e46aa95e9ec97c27220e8,350.0,5a8bc65990b245e5a138643cd4eb9837,7,4.295351,0
8,015c3d28c67e46aa95e9ec97c27220e8,350.0,f19421c1d4aa40978ebb69ca19b0e20d,8,2.677973,0
9,015c3d28c67e46aa95e9ec97c27220e8,350.0,2906b810c7d4411798c6938adc9daaa5,9,4.3819137,0
0,016edb1d1d67477391c5337545a5d98a,350.0,ae264e3637204a6fb9bb56bc8210ddfd,0,3.7833393,0
1,016edb1d1d67477391c5337545a5d98a,350.0,4d5c57ea9a6940dd891ad53e9dbe8da0,1,2.6347926,0
2,016edb1d1d67477391c5337545a5d98a,350.0,3f207df678b143eea3cee63160fa8bed,2,2.6521983,0
3,016edb1d1d67477391c5337545a5d98a,350.0,9b98b8c7a33c4b65b9aebfe6a799e6d9,3,3.2836585,0
4,016edb1d1d67477391c5337545a5d98a,350.0,0b1e1539f2cc45b7b9fa7c272da2e1d7,4,3.528707,0
5,016edb1d1d67477391c5337545a5d98a,350.0,2298d6c36e964ae4a3e7e9706d1fb8c2,5,3.8699198,1
6,016edb1d1d67477391c5337545a5d98a,350.0,fafdcd668e3743c1bb461111dcafc2a4,6,3.8055248,0
7,016edb1d1d67477391c5337545a5d98a,350.0,5a8bc65990b245e5a138643cd4eb9837,7,2.8908103,0
8,016edb1d1d67477391c5337545a5d98a,350.0,f19421c1d4aa40978ebb69ca19b0e20d,8,2.598602,0
9,016edb1d1d67477391c5337545a5d98a,350.0,2906b810c7d4411798c6938adc9daaa5,9,3.7206879,0
0,01873cc8de734961949af7c04b2e9872,350.0,ae264e3637204a6fb9bb56bc8210ddfd,0,2.0517676,0
1,01873cc8de734961949af7c04b2e9872,350.0,4d5c57ea9a6940dd891ad53e9dbe8da0,1,1.473778,0
2,01873cc8de734961949af7c04b2e9872,350.0,3f207df678b143eea3cee63160fa8bed,2,1.7674614,0
3,01873cc8de734961949af7c04b2e9872,350.0,9b98b8c7a33c4b65b9aebfe6a799e6d9,3,1.8300045,0
4,01873cc8de734961949af7c04b2e9872,350.0,0b1e1539f2cc45b7b9fa7c272da2e1d7,4,2.2663984,1
5,01873cc8de734961949af7c04b2e9872,350.0,2298d6c36e964ae4a3e7e9706d1fb8c2,5,1.8787088,0
6,01873cc8de734961949af7c04b2e9872,350.0,fafdcd668e3743c1bb461111dcafc2a4,6,1.9483137,0
